!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
         855         831  3.835774658542205E-002
         856        3589  6.782919550750348E-002
         857        3675  6.481982682118365E-002
         858        3495  7.125080237275970E-002
         859        3587  4.960255742005056E-002
         860        3671  2.574710010707119E-002
         861        3751  4.520508231392879E-002
         862        3747 -1.462425895502235E-016
         863        3749  2.460782387280781E-002
         864        3819  2.355731661963216E-002
         865        3879 -2.125696399892893E-016
         866        3962  3.880442865725143E-002
         867        4044  3.916464276683842E-016
         868        4005  2.038942130942951E-002
         869        3960  2.128966032411272E-002
         870        3958  1.664092637561102E-016
         871        1001  0.107103660397320     
         872         999  0.105185852035718     
         873        1385  0.115770960362798     
         874        1191  0.109117605035752     
         875         997  0.100227936496630     
         876         333  5.992975223356824E-002
         877         199  5.779483121840917E-002
         878         475  6.140457030199287E-002
         879         331  4.361062711821281E-002
         880         195  2.380125387908912E-002
         881         125  4.018086553084997E-002
         882         141  5.338189161176635E-002
         883         121 -5.832163685065848E-018
         884         123  2.246473729424452E-002
         885          67  2.085419654650806E-002
         886          25 -9.325477551071389E-017
         887          37  1.889387528600987E-002
         888         139  4.536388644910692E-002
         889          79  2.928661529142652E-002
         890         137  3.716558146091013E-002
         891        3577  0.106415078550254     
         892        3579  0.104913578117438     
         893        3385  0.116057022245799     
         894        3487  0.109630311092770     
         895        3581  0.100511626857938     
         896        1411  3.350552486062482E-002
         897        1219  3.183002579090268E-002
         898        1413  2.294579652901425E-002
         899        1207  8.852275947495206E-002
         900        1399  8.168709664837023E-002
         901         823  9.557354034146376E-002
         902        1015  9.324306515280890E-002
         903        1013  8.511679039504258E-002
         904         819  7.956040859223994E-002
         905        1011  7.549389388209503E-002
         906        3007  2.636955285914142E-002
         907        3133  3.896245645541591E-002
         908        2731 -6.600935330413220E-017
         909        2873  1.334604171655417E-002
         910        2871  1.437314285344599E-002
         911        2727 -1.080218190041273E-017
         912        2869  1.522602898986118E-002
         913        3976  3.835621919176810E-002
         914        3974  5.125554032693659E-002
         915        3980  7.739403447266653E-017
         916        3978  2.133314988531954E-002
