!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 55 200 -4.97050125075860
 56 153 -5.17021420505322
 57 161 -5.18096918734506
 58 168 -5.19570839996850
 59 174 -5.18833796874000
 60 179 -5.11431804829546
 61 183 -5.07112799170419
 62 187 -5.04297465317625
 63 191 -5.03092235813109
 64 195 -5.02837419970899
 65 144 -5.14620955159415
 66 152 -5.15661811774061
 67 160 -5.17213925142312
 68 167 -5.17444684369806
 69 173 -5.14964353130300
 70 178 -5.11769847100718
 71 182 -5.08512788758907
 72 186 -5.06929811578731
 73 190 -5.06611356255962
 74 135 -5.08773920202634
 75 143 -5.09701922214797
 76 151 -5.11218760965360
 77 159 -5.12058030217409
 78 166 -5.11429443312945
 79 172 -5.09973545635135
 80 177 -5.07924341102887
 81 181 -5.06734638137840
 82 185 -5.06507991834027
 83 126 -4.99838642679486
 84 134 -5.00608433093034
 85 142 -5.01999234081344
 86 150 -5.03122180584901
 87 158 -5.03444868774207
 88 165 -5.03138170503855
 89 171 -5.02332155481213
 90 176 -5.01775419477723
 91 180 -5.01686203534306
 92 117 -4.88133938807172
 93 125 -4.88739286584851
 94 133 -4.89942286830336
 95 141 -4.91127669655774
 96 149 -4.91913271317341
 97 157 -4.92223873244841
 98 164 -4.92246696999734
 99 170 -4.92181388006966
 100 175 -4.92195120992907
 101 108 -4.73877013800583
 102 116 -4.74333713377703
 103 124 -4.75317434424558
 104 132 -4.76411301777627
 105 140 -4.77332614740914
 106 148 -4.77893283614044
 107 156 -4.78326983214308
 108 163 -4.78527186366757
 109 169 -4.78591419712802
 110 99 -4.57206456755812
 111 107 -4.57538305538690
 112 115 -4.58298565117125
 113 123 -4.59210711272733
 114 131 -4.60066686499583
 115 139 -4.60653947737045
 116 147 -4.61204679369339
 117 155 -4.61492890598138
 118 162 -4.61568831011978
 119 90 -4.38221743889774
 120 98 -4.38453751068362
 121 106 -4.39008750393329
 122 114 -4.39707322449037
 123 122 -4.40401017617741
 124 130 -4.40901732622363
 125 138 -4.41406129033347
 126 146 -4.41679380767034
 127 154 -4.41746335685195
 128 81 -4.17013588808532
 129 89 -4.17169226284962
 130 97 -4.17551917112396
 131 105 -4.18048131454137
 132 113 -4.18556576891442
 133 121 -4.18932681060601
 134 129 -4.19324678978404
 135 137 -4.19539552992846
 136 145 -4.19590092992281
 137 72 -3.93669244501209
 138 80 -3.93769144765038
 139 88 -3.94018494746538
 140 96 -3.94347521176264
 141 104 -3.94690517267294
 142 112 -3.94947214001844
 143 120 -3.95219404400044
 144 128 -3.95368913930909
 145 136 -3.95403119549650
 146 63 -3.68269564812078
 147 71 -3.68330791490741
 148 79 -3.68484417182400
 149 87 -3.68688961255209
 150 95 -3.68903987180372
 151 103 -3.69065586910847
 152 111 -3.69238278654429
 153 119 -3.69332788790817
 154 127 -3.69353961310630
 155 54 -3.40875260370937
 156 62 -3.40911039758402
 157 70 -3.41000598995958
 158 78 -3.41120167082087
 159 86 -3.41246146764150
 160 94 -3.41340737290293
 161 102 -3.41441963652239
 162 110 -3.41496909911704
 163 118 -3.41509005538637
 164 45 -3.11518767750575
 165 53 -3.11538688249955
 166 61 -3.11588120823332
 167 69 -3.11653972094203
 168 77 -3.11723182604206
 169 85 -3.11774888327294
 170 93 -3.11830016537224
 171 101 -3.11859559113954
 172 109 -3.11865960235395
 173 36 -2.80197795529265
 174 44 -2.80208357592313
 175 52 -2.80234200298863
 176 60 -2.80268408354182
 177 68 -2.80304126675757
 178 76 -2.80330576870864
 179 84 -2.80358537996372
 180 92 -2.80373250849928
 181 100 -2.80376390206353
 182 28 -2.46878393888149
 183 35 -2.46883723903818
 184 43 -2.46896517738333
 185 51 -2.46913282628302
 186 59 -2.46930607393530
 187 67 -2.46943275260240
 188 75 -2.46956487953403
 189 83 -2.46963269843271
 190 91 -2.46964695309428
 191 21 -2.11495053697241
 192 27 -2.11497607864721
 193 34 -2.11503592044812
 194 42 -2.11511328593433
 195 50 -2.11519214033381
 196 58 -2.11524885122450
 197 66 -2.11530697545162
 198 74 -2.11533596815746
 199 82 -2.11534201211416
 200 15 -1.73966001019308
 201 20 -1.73967152621489
 202 26 -1.73969772868147
 203 33 -1.73973109964986
 204 41 -1.73976459941796
 205 49 -1.73978824104436
 206 57 -1.73981233243445
 207 65 -1.73982449623694
 208 73 -1.73982712061460
 209 10 -1.34175556502640
 210 14 -1.34176021576602
 211 19 -1.34177053246185
 212 25 -1.34178389615765
 213 32 -1.34179749495234
 214 40 -1.34180675081731
 215 48 -1.34181805291049
 216 56 -1.34182652281153
 217 64 -1.34182847043562
 218 6 -0.920083295540293
 219 9 -0.920084112294625
 220 13 -0.920085910585093
 221 18 -0.920089637739640
 222 24 -0.920098184708102
 223 31 -0.920102810097766
 224 39 -0.920119616952700
 225 47 -0.920142420667644
 226 55 -0.920145514742840
 227 3 -0.473339525404751
 228 5 -0.473338356890756
 229 8 -0.473334587506918
 230 12 -0.473327379865744
 231 17 -0.473314783235264
 232 23 -0.473317792706420
 233 30 -0.473417856050354
 234 38 -0.473491029390153
 235 46 -0.473487482713882
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 3.28030889406123
 2 238 3.29218667643603
 3 241 3.27938002484793
 4 243 3.23253054173098
 5 244 3.19583806879116
 6 229 2.95516133604685
 7 233 2.97239109739010
 8 237 2.99119088659312
 9 240 2.99196066476489
 10 242 2.98269420880820
 11 224 2.45453901952147
 12 228 2.45626479022890
 13 232 2.45889304864410
 14 236 2.46012938658826
 15 239 2.45949550117832
 16 219 1.96771851366814
 17 223 1.96792430551831
 18 227 1.96823232813862
 19 231 1.96847080309919
 20 235 1.96838319782998
 21 214 1.51087588868076
 22 218 1.51086960169303
 23 222 1.51080525435191
 24 226 1.51076950700867
 25 230 1.51073227786743
 26 209 1.08428880838475
 27 213 1.08422335634894
 28 217 1.08409837472955
 29 221 1.08407261956178
 30 225 1.08407908551375
 31 204 0.686248926355619
 32 208 0.686156932431149
 33 212 0.686193909303691
 34 216 0.686441236341556
 35 220 0.686547650247729
 36 199 0.314487503857623
 37 203 0.314497065306677
 38 207 0.315446474181583
 39 211 0.316671072513072
 40 215 0.317050986723184
 41 194 -0.0343406547937288
 42 198 -0.0335848689776617
 43 202 -0.0293360368551649
 44 206 -0.0253527975554215
 45 210 -0.0242932285666217
 46 189 -0.366851262794597
 47 193 -0.362272445370233
 48 197 -0.348241947822839
 49 201 -0.337874633912733
 50 205 -0.335396981126023
 51 184 -0.700805596780272
 52 188 -0.676758358947468
 53 192 -0.638294528101529
 54 196 -0.616226221698643
 55 200 -0.611419900418008
 56 153 -1.48503760300127
 57 161 -1.48180346085311
 58 168 -1.45124916569960
 59 174 -1.35339106124719
 60 179 -1.09952855585922
 61 183 -0.972958062571761
 62 187 -0.889275105789459
 63 191 -0.852640178776769
 64 195 -0.845222253422975
 65 144 -1.47774259661068
 66 152 -1.47614852911362
 67 160 -1.45467164770908
 68 167 -1.39286600117768
 69 173 -1.28003532290247
 70 178 -1.19056682008937
 71 182 -1.10720859706979
 72 186 -1.06656109510526
 73 190 -1.05835328919536
 74 135 -1.46826255077708
 75 143 -1.46893511607236
 76 151 -1.45865770580723
 77 159 -1.42671017598780
 78 166 -1.37150157050395
 79 172 -1.32059647147928
 80 177 -1.26270556854195
 81 181 -1.23074032158804
 82 185 -1.22430019661646
 83 126 -1.45600213163169
 84 134 -1.45813889155482
 85 142 -1.45599681176769
 86 150 -1.44283929570665
 87 158 -1.41754891567645
 88 165 -1.39213012318050
 89 171 -1.35914179239237
 90 176 -1.33932810853599
 91 180 -1.33541427336318
 92 117 -1.43890433327098
 93 125 -1.44158411185204
 94 133 -1.44398449060240
 95 141 -1.44144526674064
 96 149 -1.43258419484729
 97 157 -1.42224143855647
 98 164 -1.40682608820828
 99 170 -1.39688434125958
 100 175 -1.39502711879027
 101 108 -1.41467629659216
 102 116 -1.41728109153646
 103 124 -1.42153953138437
 104 132 -1.42417633134584
 105 140 -1.42372681312448
 106 148 -1.42144717027122
 107 156 -1.41640342707295
 108 163 -1.41271152002342
 109 169 -1.41212236610901
 110 99 -1.38147662320868
 111 107 -1.38369124593420
 112 115 -1.38815766240715
 113 123 -1.39261112119002
 114 131 -1.39571678339729
 115 139 -1.39709984160901
 116 147 -1.39720140226882
 117 155 -1.39676165285210
 118 162 -1.39679969249367
 119 90 -1.33821341882856
 120 98 -1.33993147097402
 121 106 -1.34377037080315
 122 114 -1.34820553192731
 123 122 -1.35215231517447
 124 130 -1.35468537757841
 125 138 -1.35673006261512
 126 146 -1.35760693003059
 127 154 -1.35787261453954
 128 81 -1.28457818618555
 129 89 -1.28581654442004
 130 97 -1.28873900948562
 131 105 -1.29235106227090
 132 113 -1.29584885511483
 133 121 -1.29829299926862
 134 129 -1.30061040627630
 135 137 -1.30176392449229
 136 145 -1.30205246079009
 137 72 -1.22087946852905
 138 80 -1.22171611399167
 139 88 -1.22374763060085
 140 96 -1.22634754838692
 141 104 -1.22896489891909
 142 112 -1.23085617441249
 143 120 -1.23275402633201
 144 128 -1.23373632316813
 145 136 -1.23396656439021
 146 63 -1.14779874648609
 147 71 -1.14833111041155
 148 79 -1.14963992580259
 149 87 -1.15134526390878
 150 95 -1.15309479475658
 151 103 -1.15437722843458
 152 111 -1.15569684819392
 153 119 -1.15638820920770
 154 127 -1.15654458695696
 155 54 -1.06613138675914
 156 62 -1.06645137237597
 157 70 -1.06723932110510
 158 78 -1.06827397119846
 159 86 -1.06934392415603
 160 94 -1.07013170981693
 161 102 -1.07095077209236
 162 110 -1.07137980035335
 163 118 -1.07147448169854
 164 45 -0.976597833549634
 165 53 -0.976779881368230
 166 61 -0.977225352899252
 167 69 -0.977810764327508
 168 77 -0.978416660742774
 169 85 -0.978861891755116
 170 93 -0.979325379822485
 171 101 -0.979566060508258
 172 109 -0.979618126888636
 173 36 -0.879726939161301
 174 44 -0.879825111476290
 175 52 -0.880062328376928
 176 60 -0.880372667761319
 177 68 -0.880692412043432
 178 76 -0.880925715650736
 179 84 -0.881167185492306
 180 92 -0.881290526462950
 181 100 -0.881316729549148
 182 28 -0.775826359711845
 183 35 -0.775876574055183
 184 43 -0.775995724778960
 185 51 -0.776150222053440
 186 59 -0.776307955881943
 187 67 -0.776421705506210
 188 75 -0.776538024524154
 189 83 -0.776595983695894
 190 91 -0.776608086901102
 191 21 -0.664983375882512
 192 27 -0.665007700513705
 193 34 -0.665064076416225
 194 42 -0.665136254634227
 195 50 -0.665208989786786
 196 58 -0.665260600730871
 197 66 -0.665312489108865
 198 74 -0.665337592223674
 199 82 -0.665342787441023
 200 15 -0.547133923202318
 201 20 -0.547144983378595
 202 26 -0.547169887675722
 203 33 -0.547201315694470
 204 41 -0.547232523375583
 205 49 -0.547254254667856
 206 57 -0.547276010177609
 207 65 -0.547286716956320
 208 73 -0.547289023402443
 209 10 -0.422035086719927
 210 14 -0.422039575857682
 211 19 -0.422049432337562
 212 25 -0.422062107230223
 213 32 -0.422074893436473
 214 40 -0.422083472041492
 215 48 -0.422093945995865
 216 56 -0.422101899337197
 217 64 -0.422103734247646
 218 6 -0.289400110345410
 219 9 -0.289400873350485
 220 13 -0.289402518572084
 221 18 -0.289406016628881
 222 24 -0.289414293325389
 223 31 -0.289418693451246
 224 39 -0.289435224855570
 225 47 -0.289457856757418
 226 55 -0.289460913345038
 227 3 -0.148873788149857
 228 5 -0.148872604030771
 229 8 -0.148868790206432
 230 12 -0.148861516051431
 231 17 -0.148848840951973
 232 23 -0.148851785020309
 233 30 -0.148951768389072
 234 38 -0.149024891845640
 235 46 -0.149021334286849
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.734627164137124
 8 237 1.02885332827579
 9 240 0.717035382098313
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.758654672123838
 13 232 1.12383901249557
 14 236 0.753834859743849
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.779925598930819
 18 227 1.17064176544464
 19 231 0.777429550003626
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.793211553411950
 23 222 1.19635514145955
 24 226 0.792027211472864
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.801456920446414
 28 217 1.21113757474460
 29 221 0.800490400614201
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.807096289993322
 33 212 1.21975444345031
 34 216 0.804654467535524
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.812095999873675
 38 207 1.22435285097768
 39 211 0.804900448167119
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.818467357550687
 43 202 1.22521470444612
 44 206 0.799965675000423
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.828431389614198
 48 197 1.22047324704253
 49 201 0.786775183276947
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.844029075125248
 53 192 1.20543588415650
 54 196 0.760810207050547
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.868565439813839
 62 187 1.17325030358594
 63 191 0.717931176464567
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 0.0568757768453038
 67 160 0.135209968578848
 68 167 0.263660437537912
 69 173 0.507192876187233
 70 178 0.951952276560618
 71 182 1.11265658129644
 72 186 0.651189418897086
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 0.119413150198732
 76 151 0.263586136770297
 77 159 0.461271071771022
 78 166 0.732385191966104
 79 172 0.987452677534910
 80 177 1.01907140516922
 81 181 0.566828432188791
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.172597732344783
 85 142 0.362245680008702
 86 150 0.586219556484523
 87 158 0.828092818219142
 88 165 0.977189204847400
 89 171 0.917466618045020
 90 176 0.482888559411521
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.209705586509576
 94 133 0.426400090542449
 95 141 0.652971574983799
 96 149 0.854370969656690
 97 157 0.937167957090469
 98 164 0.818532384416571
 99 170 0.408772808365643
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.229834608672091
 103 124 0.459114661809698
 104 132 0.676956833339732
 105 140 0.840619934777920
 106 148 0.879891685758077
 107 156 0.726559906458568
 108 163 0.346238135047754
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.235142269885556
 112 115 0.466174448061649
 113 123 0.670530226446534
 114 131 0.802862590396109
 115 139 0.813265790243130
 116 147 0.642484818514950
 117 155 0.294008010985085
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.228919384152297
 121 106 0.453701696043527
 122 114 0.642820090399371
 123 122 0.750346450850389
 124 130 0.741952578872304
 125 138 0.565777100509067
 126 146 0.250074057617607
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.214487495945240
 130 97 0.427178748598367
 131 105 0.600464971162297
 132 113 0.688695751263891
 133 121 0.668682918703161
 134 129 0.495464791960360
 135 137 0.212542082486758
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.194682920632496
 139 88 0.391132587393546
 140 96 0.548351386130240
 141 104 0.621556773928511
 142 112 0.595110759596511
 143 120 0.430567560452831
 144 128 0.179860770468176
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.171704315586648
 148 79 0.349124784700710
 149 87 0.490157149913757
 150 95 0.551481378462083
 151 103 0.522319475683493
 152 111 0.370255697182762
 153 119 0.150844810612604
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.147145929383841
 157 70 0.303851635585411
 158 78 0.428677046885480
 159 86 0.480359378054569
 160 94 0.451073091449139
 161 102 0.313877573230866
 162 110 0.124627326433909
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.122111631501194
 166 61 0.257303389156916
 167 69 0.366047687968171
 168 77 0.409652195002379
 169 85 0.381962719081859
 170 93 0.260959800788901
 171 101 0.100602755329146
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.0973382919337692
 175 52 0.210888365676539
 176 60 0.303844258863762
 177 68 0.340464674798964
 178 76 0.315439525353138
 179 84 0.211178166667711
 180 92 0.0783664106010601
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.0733222588661604
 184 43 0.165644640982635
 185 51 0.243300271325079
 186 59 0.273709850036245
 187 67 0.251927783289512
 188 75 0.164356129886127
 189 83 0.0576688560010906
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.0503404454594105
 193 34 0.122136812116935
 194 42 0.185095749318066
 195 50 0.209895937866204
 196 58 0.191633221295018
 197 66 0.120368552498457
 198 74 0.0383561056484832
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.0287539305037490
 202 26 0.0812062446995596
 203 33 0.130304220346880
 204 41 0.149904846609066
 205 49 0.135116417888674
 206 57 0.0792953090725197
 207 65 0.0203789553307759
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.00818098742905014
 211 19 0.0420129981425361
 212 25 0.0779066430147974
 213 32 0.0928841125346461
 214 40 0.0816964739625374
 215 48 0.0408452559261091
 216 56 0.00363341920737292
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 -0.00975741871484639
 220 13 0.00801133901124525
 221 18 0.0322212090689873
 222 24 0.0425730897203916
 223 31 0.0341282372398876
 224 39 0.00600537836533403
 225 47 -0.0116419029872672
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 -0.0289128289816702
 229 8 -0.0289106292968171
 230 12 -0.0172270095122830
 231 17 -0.0109851132244543
 232 23 -0.0157378979712038
 233 30 -0.0285500563651846
 234 38 -0.0261560943658089
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 -0.0397172863551020
 238 4 -0.0505956851960289
 239 7 -0.0466907980689212
 240 11 -0.0426607759263281
 241 16 -0.0441569368306872
 242 22 -0.0484175449159613
 243 29 -0.0350554349132998
